label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
nail,0.1248738953170463,0.1250642570965995,0.146079840324038,0.3499160009683226,0.368705397012237,0.37946798481784627,0.0232445520581113,0.1011853720050441,0.2395827244632901,0.7434338088709002,0.191019888157714
screw,0.0631032574943606,0.0664555472108188,0.0715677118540199,0.2105116452589528,0.2377422073268345,0.23119772577883824,0.0141093474426807,0.0777301387137452,0.1449061330219221,0.8690252331779887,0.1573774356815332
nail,0.1721416036329247,0.1736919372901252,0.2014469795387373,0.2804033017892463,0.2942099539324689,0.30156760818484185,0.0329670329670329,0.1108701134930643,0.215794318606234,0.4507126181344656,0.0554501240149732
nail,0.0290760367662351,0.0266098463351542,0.0280311847448269,0.1304052623060874,0.1271352575279901,0.12180851803842398,0.0599303135888501,0.0300630517023959,0.121264838197815,0.9333529507416916,0.048813172129122
plug,0.5046823625026655,0.4841461062310557,0.5443804964784509,0.7262077554515385,0.7452023251530404,0.7564329588780404,0.0581196581196581,0.422093316519546,0.3050378594823262,0.5045270453333602,0.3605356714655732
nail,0.0709010011082073,0.0557645593529663,0.0539285150902795,0.2320140259660445,0.2009389539430026,0.17453750359882267,0.5142857142857142,0.0641109709962169,0.1720104522617705,0.915503184038528,0.0133268412333769
plug,0.1951159718965802,0.1551824561197795,0.148094625048551,0.4114916375865197,0.3453779369185994,0.29593894118860853,0.0377025036818851,0.1878940731399747,0.2034547406506343,0.7183658632411768,0.1708790510795251
screw,0.004565291918001,0.004008785749952,0.0042229110436794,0.0123702356930148,0.0111984937607647,0.010729296937641198,0.0571428571428571,0.0001513240857503,0.0049974363542144,0.9338633932126368,0.0345013133689056
screw,0.0105545223753604,0.0146192352623009,0.0211245782939717,0.0528009824153088,0.0776928719254205,0.09628611489463847,0.1523809523809523,0.0072635561160151,0.0639954641828736,0.9500700288306256,0.040796551376978
nail,0.2769537982881541,0.2527930752096931,0.2723153886622353,0.3420943818265244,0.3284506124952382,0.31671394208842524,0.0633053221288515,0.2374779319041614,0.5845805540061895,0.3403754334740235,0.1095745416937425
screw,0.1374246671002527,0.1328259112761909,0.1425988704347145,0.3260697299487516,0.3341230499064149,0.3258350995725308,0.0225749559082892,0.1574274905422446,0.2285499906677689,0.794965445696339,0.1125854605028326
screw,0.0606847017088539,0.0531060617139598,0.0546675106877319,0.1410184629770562,0.1294214979636906,0.12010899288788937,0.1571428571428571,0.016998738965952,0.0992522179510813,0.8283201880942167,0.074533310147262
nail,0.0253765802008562,0.0213394798210588,0.0226727585395162,0.0534126790212531,0.0487086896400932,0.047012283557573684,0.0428571428571428,0.0001008827238335,0.0070674423126786,0.8070565868457459,0.1145125891214614
plug,0.4203867058869144,0.3049468830302791,0.2736096485137982,0.6360854584749548,0.4887051707566061,0.3933899470629066,0.056094364351245,0.3318537200504413,0.285403269717897,0.5442261218287757,0.2091813913473242
nail,0.0368414476012946,0.0308669177547978,0.0327029510556483,0.0816855808674946,0.0757652570524526,0.07276376586900539,0.2285714285714285,0.0022194199243379,0.0282697692507146,0.8008812439276044,0.0738850275944755
screw,0.164617985070985,0.1571704361443633,0.17171165995539,0.2626692276240391,0.2608726360630269,0.25445820910749356,0.053781512605042,0.146733921815889,0.3695493957668776,0.5054126874415213,0.0983024500965578
nail,0.0944280884630327,0.0701783353002968,0.0701467871049841,0.2626827983663886,0.2023233772256973,0.18646812257292797,0.0069686411149825,0.0576544766708701,0.1433050680365473,0.7445862840748553,0.0893172861313734
nail,0.1202594057557192,0.1044328607157125,0.1057339226009178,0.2925912816961042,0.2689498730476637,0.24439838437860165,0.0168707482993197,0.1089533417402269,0.2044064281085443,0.7224615138528828,0.1000592709200904
screw,0.0515959347140413,0.0575372149820071,0.0646676228197277,0.1737858800647521,0.2061997584599949,0.20826008407754254,0.0645962732919254,0.0697604035308953,0.1847442321876289,0.8712464432109207,0.0947352120152661
screw,0.2226908147766432,0.2088584703747792,0.221194778502024,0.4410308247873242,0.4376422329077195,0.4195053513191664,0.0861985472154963,0.2435813366960908,0.1941230526991575,0.737645713535615,0.1010185885174032
screw,0.045336083724488,0.0407183393109665,0.0420948741191896,0.2068696100738608,0.1984736282676721,0.18611352758527316,0.0362369337979094,0.041765447667087,0.0885137048854255,0.9375637146420464,0.0820018121745179
screw,0.1015991083100982,0.0898191705452258,0.090295598350555,0.3117775890422293,0.2933053271336751,0.26820221983429055,0.0666666666666666,0.1032534678436317,0.1339262467615714,0.8686503005922491,0.0587495995826507
screw,0.2447640270962522,0.2143129257462163,0.2115138100222536,0.4498658897740759,0.3930171432986303,0.34043690600081894,0.0427001569858712,0.2001513240857503,0.2259501067141722,0.5519235680607951,0.0598738799754715
screw,0.0998357135924017,0.102490772274879,0.1180807807451474,0.2534316458223535,0.2623061490020604,0.26172665754383145,0.0834586466165413,0.0586128625472887,0.2927120857978559,0.718519707669368,0.119775510017298
screw,0.0584740321837015,0.0632265342600892,0.0626054473574775,0.2067307300032111,0.2398534780603973,0.21523414568879135,0.0753799392097264,0.0699117276166456,0.1459439947770307,0.8928591370236104,0.0650937479979132
plug,0.0813863611249888,0.0747665955017835,0.0786864861735763,0.2496427477769945,0.2444591404528301,0.23399350014875855,0.0150375939849624,0.0908448928121059,0.1511494768958956,0.8609764851362903,0.2481037515673478
plug,0.1849060719868346,0.1842332408562232,0.3247248555110431,0.3251476563418792,0.3380039621892017,0.4680636135730174,0.1114285714285714,0.2184615384615384,0.508889172702306,0.5575781699164998,0.32075730590055
plug,0.2020193978065001,0.1972754210788826,0.272209062983947,0.3702874660109384,0.3861144371845796,0.4070107547517582,0.0634338138925294,0.2121059268600252,0.3815338159705688,0.566465380940783,0.2947136123593962
screw,0.0604727476044687,0.0661995508060437,0.0753305031068838,0.1550539981347649,0.174253808842766,0.17711290016967926,0.0407407407407407,0.0624968474148802,0.292906327195946,0.7767239155200233,0.0900030569004493
plug,0.0953308615161084,0.0922100237679242,0.0990199094542502,0.2244127522863752,0.2314458900470496,0.22506276804027406,0.0671201814058956,0.1469356872635561,0.2221181213251329,0.8077989657937173,0.2398824100090608
nail,0.1697735292277326,0.1572204966090598,0.1732695441745113,0.3992540620405778,0.3846090606293341,0.369174588057792,0.0394889663182346,0.1281210592686002,0.2973543649727473,0.6173722861371568,0.2448352477096127
screw,0.1057141117530655,0.1012676067883444,0.1039298731333393,0.2911401742932093,0.3004144234957183,0.27941908014064964,0.018796992481203,0.1133921815889029,0.1536550979242993,0.8505445668795281,0.1835505075003889
nail,0.0827645140897332,0.0730011591543814,0.0773802120202189,0.2119000570603149,0.2003855130814745,0.19264694734177454,0.0797178130511463,0.0640605296343001,0.2586541077528024,0.725135881356536,0.225932839714079
nail,0.0624890130457078,0.0572559454426063,0.0618381387100309,0.1406275519101043,0.1360117299150127,0.13157559574262406,0.0365079365079365,0.0204287515762925,0.0855058161219043,0.6469626089404813,0.0744078124856993
plug,0.2638327009825259,0.2627548026442333,0.349271734300205,0.3878769084032331,0.4121986742384608,0.44177744258867446,0.0563265306122449,0.2531147540983606,0.2612206658986801,0.5477080578895196,0.1455743586458113
screw,0.0248382991354568,0.0208419608803495,0.0203162535104706,0.1481023802491047,0.1345923146705142,0.11988102271819988,0.0964285714285714,0.0235056746532156,0.0588037861442763,0.9697237252804656,0.0342547111961266
screw,0.5028656345263277,0.4379825171212971,0.3614005498261312,0.7263072332913849,0.6820539927405134,0.5386818356923745,0.0613240418118466,0.3974779319041614,0.2241881278561826,0.5754093808948016,0.3791316572244441
screw,0.0206586693090677,0.0227184529962934,0.0295396698919584,0.0787243548246106,0.0939812492599792,0.10863530002912468,0.1566137566137566,0.0264817150063051,0.1543044756426259,0.903896764796388,0.0486210450206386
nail,0.0238063453959788,0.0230440267813063,0.0240599521990413,0.0604129151659864,0.0625080819053001,0.05932388598353139,0.1362637362637362,0.0006052963430012,0.0559901397331542,0.851202276506568,0.1337131455871719
plug,0.2364442894627904,0.2298329125579784,0.257265770811982,0.4662201694569692,0.4870868147827009,0.493886697342261,0.0296846011131725,0.2182093316519546,0.1701680141771319,0.7525635380482446,0.2356042137633738
screw,0.182262086188366,0.1576428076382533,0.1504559143760824,0.4314608519071888,0.3975757342309947,0.34387142527926856,0.0326530612244897,0.1631778058007566,0.1766722524006662,0.7818860295510525,0.2340480134723276
plug,0.03039627152949,0.0289642218495726,0.0305113168798318,0.0765151485010591,0.0759246648784474,0.07274355746179659,0.0063492063492063,0.0012105926860025,0.0278812858819489,0.8310430348828716,0.1521497332076404
screw,0.1744736002103182,0.1508700707675802,0.149078441054339,0.4143911914624371,0.3834125868208682,0.34430061696707964,0.0123249299719887,0.1558133669609079,0.1862591207763252,0.78974408310738,0.2995516423975618
screw,0.0207079848665938,0.021802414843918,0.0226338117315692,0.0976099259234223,0.1066378922992973,0.10118432190347187,0.0770186335403726,0.0270365699873896,0.0913273512965475,0.944799992328864,0.0422623992092329
screw,0.147879627974431,0.1588063547379218,0.2064732064315268,0.2952450884639568,0.3403003133924914,0.3986928151038962,0.059165613147914,0.1788146279949558,0.3873886782889638,0.6637938862955622,0.1379422117681514
screw,0.0428591145761998,0.0395696064257718,0.0408663864705662,0.1568758958810379,0.1542101519432451,0.14565199306209928,0.0987012987012986,0.0469104665825977,0.1892865300266961,0.9107431321985812,0.0567545235719973
screw,0.1052577234706932,0.0927454651205749,0.0943232219468386,0.3233932438709094,0.3052869230930621,0.28264776181546625,0.0221748400852878,0.1019924337957124,0.1269392624349401,0.8760746130662936,0.1286651229624476
screw,0.1694297744696032,0.1567071593636488,0.1667771797218713,0.4104822445424487,0.4053702060891756,0.39056418235508367,0.0174789915966386,0.1621689785624211,0.1591548015364767,0.7968800053925363,0.2447561710033771
screw,0.1425560799788514,0.1215571097405141,0.1200343692935065,0.3832716984790854,0.3464703351154806,0.30933654645112224,0.0965986394557823,0.1258511979823455,0.1512161296565045,0.8445876849678865,0.0797993794675135
nail,0.0233858751108616,0.0209707682862541,0.0220909009645936,0.0518147803985108,0.0493279049031061,0.04726115407336809,0.1619047619047619,0.0036822194199243,0.0384588835480954,0.8278420908322285,0.0304478999826104
plug,0.3131557548745157,0.3003994134647182,0.3378133156242882,0.6188054208207503,0.6343777465230516,0.6441164515057787,0.0611832611832611,0.2378814627994956,0.2471719558568141,0.6834381526221848,0.3269134274809858
screw,0.0355624835915388,0.0391287359679211,0.0458815600866923,0.1338335224789662,0.1569076493346089,0.16485934478206418,0.2892857142857142,0.0511979823455233,0.1535746403199755,0.90947016991963,0.0441767876918571
screw,0.0534501131804933,0.0478510686544652,0.0503118056079721,0.1249949061742694,0.1195070197478946,0.11424135104993577,0.073015873015873,0.0211349306431273,0.2278120649993679,0.8086428490002949,0.1126496004978903
screw,0.0224019316461371,0.02799661780327,0.0372960769477648,0.0950556686358358,0.1244034409069126,0.13788726330088477,0.0299583911234396,0.0199747793190416,0.2363334630776595,0.8625275323243918,0.161328195788067
nail,0.0670228351915086,0.0614916923018539,0.0621254108414978,0.1948865422358716,0.1896084835018724,0.17657766173709727,0.1442176870748299,0.042421185372005,0.228067244564672,0.8169275222648354,0.0278722691536778
plug,0.2638342554129106,0.2627543055418983,0.3492727102018861,0.3878774405892076,0.412215175960906,0.44178472216500486,0.0563265306122449,0.2531147540983606,0.2612206658986801,0.5477080578895196,0.1455743586458113
nail,0.2165256680850615,0.1972953277678457,0.2153903057222147,0.3330637180254575,0.3222313230397689,0.31361428332117236,0.0374549819927971,0.1687263556116015,0.5130487050106534,0.4487817677922658,0.2597788414896441
screw,0.2534805456211264,0.236393940322818,0.247321808730374,0.4686422706390067,0.4599518889215243,0.4354758318409431,0.1262458471760797,0.2130643127364438,0.3090445658780367,0.6516959920793016,0.0757455999853561
nail,0.0243830954794663,0.0235419736254461,0.0246927411306055,0.0919393615531172,0.0965837133504986,0.09162881636498799,0.0065934065934065,0.0302143757881462,0.13932597170999,0.8995171689157618,0.2433871189170883
screw,0.0736465325786994,0.0686366910348043,0.0729675000007903,0.2337129682835197,0.232624219875321,0.22422082058308546,0.1142857142857142,0.0907440100882723,0.138180042758559,0.8915739772035448,0.0472410100584838
screw,0.0615608238022701,0.0538643065927401,0.0554416804000467,0.1431598565262433,0.1322603383458065,0.12320595972847848,0.045,0.0248675914249684,0.3356523329304717,0.7797101774132192,0.1479926414731697
nail,0.0863265038519014,0.0685534094470114,0.066772184548289,0.2527371226569568,0.2133623765956763,0.18285754749921776,0.012087912087912,0.0743001261034047,0.1885233685146031,0.80655000897372,0.1774651156405304
screw,0.1040652622582706,0.0932495268883249,0.0956970772916177,0.2980077886696659,0.2854574720055216,0.2672105102598886,0.0167701863354037,0.1053215636822194,0.1696186152179951,0.849337720352317,0.2006937516588718
screw,0.1225974821616332,0.1250317420847745,0.1398185860512371,0.2188333554672379,0.2281836538522918,0.22722377851997064,0.0479999999999999,0.088827238335435,0.1591076702170266,0.598663059313915,0.0547921033122522
screw,0.0972940694847422,0.088393712652773,0.0919958392521082,0.3054042730926144,0.2964849953574931,0.2813111064834932,0.0213500784929356,0.0863051702395964,0.1748436198277586,0.8583523605067566,0.2270835522281509
nail,0.0367225712840551,0.0329131773792771,0.0305588712596192,0.0850418833560154,0.0804577513501021,0.07014948801936349,0.0120300751879699,0.0028751576292559,0.0319408400991227,0.8249134420170744,0.0770649362535579
screw,0.0767000669084737,0.0647849105382686,0.0631682569977571,0.2821824609080297,0.2583888894001707,0.22969288190206585,0.3836734693877551,0.058562421185372,0.166108460055389,0.9051493725052998,0.0604911908183157
screw,0.0535948193671488,0.0479246567467245,0.0504184526197409,0.1259485834405498,0.119643673400254,0.11453514072227908,0.0453781512605042,0.0277931904161412,0.2007548779378477,0.7915155891899269,0.2280832868086507
nail,0.0369101935386289,0.0272283998088926,0.0280755466169804,0.1001255280874388,0.0814357356260728,0.07697642256837278,0.0169642857142857,0.0221941992433795,0.1337791365875006,0.8163818995374829,0.0391907084870173
plug,0.1185286728796938,0.1135009902140822,0.12373898728518,0.3098648512438497,0.3172468531219006,0.31316677894915523,0.0306122448979591,0.123530895334174,0.1648016159907414,0.8344151688702607,0.2540150282351433
screw,0.1085164739505643,0.1027038484121339,0.1102500504454513,0.2938262601872836,0.29334588892146,0.2854154226132564,0.0316483516483516,0.129482976040353,0.1774296982696243,0.8277403081178606,0.0966118194049111
screw,0.0571801130493578,0.0662289928216156,0.0832831616105271,0.1618601450311682,0.1939105656455324,0.20774215359597514,0.0601823708206686,0.055687263556116,0.2889605577268477,0.7666170388333219,0.1652537684992814
screw,0.0155394568286292,0.0222513010769215,0.0304324443869465,0.0662379413982134,0.1017857923132735,0.12135161088031347,0.0708994708994708,0.0195712484237074,0.1740528481510815,0.9019735381511006,0.0527813583986966
plug,0.0531001657722832,0.0508245766538646,0.0535424210123533,0.1997066938876381,0.2068150511013355,0.19751633936096705,0.025531914893617,0.0580580075662042,0.0952731214336622,0.9159864909344348,0.1545141267240827
screw,0.1889997145477418,0.1727940123040835,0.1777346871068232,0.4393164490765888,0.4302377477994123,0.4031072715169009,0.0723809523809523,0.1730643127364438,0.1381800422814044,0.8102231344624481,0.0840538527013298
screw,0.0474388895702471,0.0444484342398809,0.0466759827342016,0.1518279072261171,0.1507724316041631,0.14410870392283207,0.0402930402930402,0.045952080706179,0.2370299715428508,0.867549540905148,0.0706485937342693
plug,0.5323306647541324,0.5006868700923012,0.5574487720886316,0.8092532480263096,0.8108973838237992,0.812966072830725,0.0777408637873754,0.3364438839848676,0.2688098968150497,0.5283198372111139,0.2617403831193197
nail,0.0196486593630441,0.0176026161094969,0.0185428422976541,0.0883757316901511,0.0846698654698314,0.08112234981804528,0.0540816326530612,0.0081210592686002,0.1745884413121945,0.906383395099632,0.1251993666541583
screw,0.1162259723007596,0.1082422688870747,0.1171649327210814,0.2890867756480346,0.286646367684855,0.28132005429606594,0.1795918367346938,0.157124842370744,0.1639579963971701,0.8447373047265619,0.05082098827578
screw,0.0840386079688081,0.0862408584707645,0.0896442791882885,0.2577717043190589,0.2836969716982277,0.26891887895823074,0.0166666666666666,0.0947793190416141,0.1327607966552743,0.8664288730940223,0.147202313725849
screw,0.0337819995414077,0.0309880836245234,0.031216206498713,0.1405222507275756,0.1365844326791791,0.12696213580741106,0.0250489236790606,0.0401513240857503,0.1547734166157153,0.9152515564391996,0.1262084732887306
screw,0.1530918586973029,0.1414064511705495,0.145577131945831,0.3939949183659336,0.3895175118210219,0.36503717260440166,0.018796992481203,0.1383606557377049,0.1434188521166065,0.8227261642697422,0.1740418264522565
screw,0.125308997931732,0.1209771042933034,0.1323497605591381,0.3095578822800274,0.3175540938246931,0.31432207046146005,0.0672811059907834,0.1506683480453972,0.1852269759049532,0.8052269121092243,0.0754270233660684
screw,0.0381393624992279,0.0385668154425933,0.0420017022864271,0.1330829253336809,0.1414503929248825,0.13983654047840996,0.0478134110787172,0.0310718789407314,0.2088877918839264,0.8867489336362758,0.1068036353319116
plug,0.0820392218865443,0.0815393210746762,0.0899210008704827,0.2897394198709773,0.3099559805918671,0.31047379068044134,0.1093877551020408,0.069155107187894,0.131501083814646,0.8971988965325267,0.0857201746277262
nail,0.02237611431245,0.0216056498770322,0.0237822040348959,0.1275216944780959,0.1309587798276207,0.12797793054256218,0.0303030303030303,0.0210340479192938,0.1309516848555092,0.93536635921611,0.1398639953871921
screw,0.0619298067148278,0.0564488659082967,0.0588812399247402,0.1276868358797174,0.1228165153719814,0.11634654196581787,0.0320557491289198,0.0312232030264817,0.1663360278337836,0.7872623890789853,0.2286110506036005
plug,0.0451812173295522,0.0419407563195534,0.0441809799997987,0.1092940485245892,0.1079686553046882,0.10344496210557527,0.0698412698412698,0.0062547288776796,0.0984614463698351,0.8279116287194038,0.0394548832611819
screw,0.146088823885476,0.1372961266197715,0.1491340674501662,0.313557014254,0.3022441954220536,0.28904239569094003,0.025615763546798,0.1268600252206809,0.3800270147692653,0.660892320616662,0.1173354810957248
screw,0.0839716546407077,0.0861593506344853,0.0895929729425866,0.2577638648102808,0.2835682226479269,0.26879266172071115,0.187012987012987,0.0947793190416141,0.1340871622565116,0.882199911391825,0.1561249485177693
screw,0.0804299414200491,0.0777283877029679,0.0833780561477817,0.234577095025247,0.2418795492533738,0.23467800781057305,0.0523809523809523,0.1050189155107187,0.1359962526246048,0.8714009295782418,0.1022492563677799
screw,0.0021330612192212,0.0018167466290489,0.001913786338786,0.0148312069198811,0.0135774129349943,0.013008543661016097,0.0201680672268907,0.0004035308953341,0.0289329520036178,0.9704307957389264,0.1085565023201325
screw,0.0254665052521815,0.0243850309412557,0.0258195743376462,0.1030315398354698,0.1050686457679689,0.10129134494558928,0.0129032258064516,0.0268348045397225,0.1276024447106888,0.9057261678187216,0.1267094388665672
plug,0.128465544613812,0.1234932781444483,0.1356052257526692,0.3629612301366222,0.3756626339980609,0.37321615575616585,0.0410714285714285,0.1090542244640605,0.1438406618656766,0.853136628015683,0.2135378588883498
screw,0.0928531872330691,0.1085100262811861,0.1308530130099707,0.2128785219117916,0.260403781368709,0.27642891833403266,0.0505175983436853,0.0626481715006305,0.3205462392151837,0.6738484954096399,0.2500921646333092
screw,0.0633892037386283,0.0608893341962361,0.06939806819444,0.1382253053586535,0.1371314133340184,0.13687369604026187,0.0663594470046083,0.0101891551071878,0.1208763540656021,0.6864794645563522,0.0495239838551724
nail,0.0459275476197819,0.0392772339927397,0.0438439636603818,0.1081002428060129,0.0969012330039029,0.09723543610269997,0.0105263157894736,0.0233543505674653,0.1371755080517712,0.7638950478573797,0.0661079799745563
plug,0.0830919849360104,0.0798980699287962,0.0870307014243125,0.2509781661365126,0.2582307182140474,0.25530326555040667,0.2015037593984962,0.096343001261034,0.123898047768269,0.8899743076719301,0.0438180137468996
plug,0.0609709112034287,0.0598770813220209,0.0670069186557125,0.2009685273018377,0.2133417791219767,0.21531907407931225,0.0319612590799031,0.0728877679697351,0.1324389662379794,0.878768926629233,0.253989694401479
screw,0.071561383307108,0.0678387796492424,0.0707997307865126,0.2415349149243791,0.2452236806869813,0.23307756262277454,0.0430641821946169,0.07203026481715,0.1490989939054846,0.8767221678034568,0.1219267625227665
screw,0.053433233821518,0.0509470445927746,0.0518987050502484,0.1997373969246277,0.2021233383600847,0.18865205234372714,0.1775510204081632,0.0557881462799495,0.1610638922862935,0.908689969005632,0.0594381526802793
screw,0.1870939703604246,0.1850897029884088,0.2049781726609214,0.2159875933121263,0.2246787592353904,0.22087149509637705,0.064376130198915,0.0847919293820933,0.4351459248396951,0.415779556045826,0.1058682604039868
nail,0.0591564459261588,0.0544383807052711,0.0503547214794639,0.144125467039567,0.14129298350892,0.12297184741626017,0.1293233082706766,0.0158890290037831,0.0921847756384027,0.8380387316633687,0.0358630435379504
screw,0.0746985560201599,0.0655559896955176,0.0701746717103378,0.1665770730725755,0.1538745575614791,0.14934427379722587,0.0403809523809523,0.0381841109709962,0.2403930171039714,0.7707794109538323,0.1291672600470432
nail,0.0918098385160133,0.0995128242478051,0.1508623536238132,0.2626841083626334,0.3076679198222758,0.42173369787991877,0.0242587601078167,0.0849936948297604,0.1986986778728383,0.7830648047905987,0.2628632723478641
screw,0.1465925596159358,0.1202950346984808,0.111577264830614,0.3837845210715774,0.3272020217360282,0.2646800423241961,0.2133333333333333,0.1004791929382093,0.2542670077614915,0.7628787069748396,0.0399326383613549
nail,0.0456217729863131,0.0387961773302116,0.0427683593409829,0.107234069195153,0.0966944668173894,0.09573043108947238,0.2816326530612245,0.0232534678436317,0.124253204947592,0.8501224265673913,0.021143939740621
plug,0.6268584345912549,0.4508468024946874,0.3995614474875729,0.7605914725154792,0.5711582232264023,0.44998762934106307,0.0633663366336633,0.4987641866330391,0.2891214737943733,0.4231129007450496,0.1244510667118184
screw,0.062794684259413,0.0564820135958208,0.0587214062713472,0.2153908695538872,0.2070689678928692,0.19507510310701145,0.4204081632653061,0.0648171500630517,0.1846109244715002,0.890453553189977,0.0440820420827193
nail,0.0097693830353961,0.0100296390982888,0.0117391086778282,0.0493890460237629,0.0547180273247401,0.05689138901261829,0.1142857142857142,0.0086254728877679,0.1196304468321357,0.9396060409899926,0.0549243371376794
screw,0.0993569364981987,0.0927282247077726,0.0987749938359944,0.267811720226814,0.2633985471989415,0.2520775791179343,0.0326530612244897,0.1384615384615384,0.1304494175021153,0.8277845263006772,0.1368791426034907
screw,0.094222985134496,0.0827641868771523,0.0822978639003573,0.3015809467084444,0.2819181691208358,0.25475113622587053,0.0349680170575692,0.0876670870113493,0.1986182199822218,0.8646245478073759,0.1183322869093271
screw,0.0616408017527064,0.0565206181112503,0.0588985383771011,0.1275442202729006,0.1228316914164843,0.11628536698452077,0.0919254658385093,0.0461538461538461,0.1035531453629499,0.8029380270418635,0.1119235591839723
screw,0.0378539991663544,0.0328237187300821,0.0336749461547921,0.1246723605363477,0.1134095244800888,0.10457524903147447,0.0320802005012531,0.0243631778058007,0.1956103316958551,0.879846205610293,0.0931142859757827
nail,0.1172731569508613,0.0997992907661633,0.1046570150957374,0.2157391648054976,0.2011151701781307,0.19175586274435594,0.0586872586872586,0.0733921815889029,0.3085480161718267,0.5275742440956807,0.2091904705247068
screw,0.0627071096572581,0.0563855700939292,0.0586281184014946,0.2156314380830466,0.2072325407219512,0.19528545253139096,0.0077669902912621,0.0646658259773013,0.1837535000342142,0.8695292768891282,0.1791636540028006
nail,0.0278912756252946,0.0217628980327259,0.0222098850992923,0.0861577852354033,0.0739842582026489,0.06512555666099108,0.0623376623376623,0.0063051702395964,0.0345935710153045,0.8494446531620695,0.0167140333696378
screw,0.0245640205208707,0.0213249678222092,0.0232094152048643,0.0687162905440159,0.0636829689281692,0.06310925619670549,0.0835164835164835,0.0020680958385876,0.0461895086136773,0.9083457817671696,0.0482337155984294
nail,0.0083074240219998,0.0076896280054643,0.0095451031799388,0.0255602245635476,0.025933503019945,0.028507463085871494,0.0171428571428571,0.0007061790668348,0.0163991322682043,0.895051751904958,0.0592261099568921
plug,0.5010015214947157,0.3546986923678591,0.3070484197672977,0.7154645581219556,0.5309623225535245,0.4066474204810609,0.0594516594516594,0.3884489281210592,0.258620783376547,0.5399554604363642,0.1271934175963976
screw,0.1694921146494653,0.1652936983793692,0.1876869919576812,0.3249800177599158,0.3158821962909118,0.30959546429883084,0.0673992673992674,0.2157377049180328,0.3258655071318641,0.6648384870150083,0.1107472199595464
plug,0.6602941318793742,0.6336107239446129,0.7087823694435365,0.7989777193561527,0.8141487375876879,0.817602025519365,0.0601503759398496,0.4475662042875157,0.378559254637092,0.3252407557839677,0.2197638315592937
screw,0.0145723598165917,0.0217797966876728,0.0312630438287895,0.0572656389532909,0.1004151897177826,0.12749300459847177,0.0534954407294832,0.0191677175283732,0.1529643053885356,0.893761221568382,0.1007636393589661
screw,0.1664515109240602,0.1711339729494943,0.2083361075309763,0.3615115964795027,0.4030295732853674,0.4366236921190773,0.0377551020408163,0.1410844892812106,0.2698282359838286,0.6627080801457667,0.1831350619159626
plug,0.0689783462225926,0.0675461106494763,0.0701821635409268,0.225727026487753,0.2360599813768465,0.22337989681631826,0.066031746031746,0.0797982345523329,0.1240784840363516,0.8854796552548921,0.0895250821427591
screw,0.0770020526178798,0.0902826958771078,0.1103797620603679,0.1903057923978589,0.2329042742871785,0.24843098530717275,0.0496487119437939,0.083530895334174,0.1607420603421041,0.7146391131569728,0.2311635441740419
plug,0.0731024819440698,0.0700724073118079,0.0754642016372052,0.2295862344878182,0.2346714425566595,0.22906596630507334,0.2349206349206349,0.0839344262295082,0.1476393217332895,0.896390494317879,0.0414757324205343
screw,0.0896513238909848,0.0919305675222684,0.1121200446839494,0.1435464486993253,0.156526210239527,0.17199560445342388,0.1164835164835164,0.0340983606557377,0.1432912630019707,0.5799539862858102,0.0703223291018753
screw,0.9373543494959066,0.8148405875885456,0.6744563845494457,0.864898859142948,0.8135604531611407,0.6584279469134336,0.0545688545688545,0.7427994955863808,0.3059562198919154,0.3006748363083883,0.3842704716229944
plug,0.062442392669897,0.0557971647470341,0.058777514667395,0.26042178578509,0.2497795015460335,0.23931418798597345,0.1194805194805194,0.0478184110970996,0.1183845387397913,0.9255846085067346,0.0751262390056836
screw,0.0580502932072714,0.053045692024701,0.0535000704497621,0.1920991977258055,0.1881310846870794,0.17310458345277266,0.0758441558441558,0.0579571248423707,0.1851798442037794,0.8732225086906785,0.0864547093656473
screw,0.4992153305539989,0.4605514150441988,0.489055011603802,0.4122116442726177,0.4018775393673235,0.3822937495256693,0.0552220888355342,0.7544514501891552,0.4843904532500511,0.2558125388133676,0.1227966062913573
screw,0.1574381087314456,0.1443525507548386,0.1456031956614624,0.4042183337479735,0.3940197119752462,0.3615703881204461,0.0387755102040816,0.1443127364438839,0.1253715232572844,0.8347973965728975,0.1381349978491867
nail,0.0228782768089318,0.0207195324836707,0.021826245652119,0.1450194064302112,0.1401111713027706,0.13424076427627338,0.0404761904761904,0.0190668348045397,0.1006119094554686,0.9484273366191242,0.1282777935402385
screw,0.0403649182024591,0.0462052475564368,0.0588258456030933,0.1829559561224433,0.2213548295507236,0.25108348093254906,0.1542857142857143,0.0419167717528373,0.1117860376864948,0.9241224014675692,0.0454947327957825
screw,0.0404059852503634,0.0461897357040268,0.0587636199696782,0.1827623223024954,0.2213113987584368,0.25073013712207604,0.0215633423180593,0.0413619167717528,0.1145192263978622,0.910441294952545,0.0898936674568235
nail,0.0565321788292634,0.0518349936387741,0.0482035306925262,0.1429334523314818,0.1394736883955759,0.12382608863712137,0.0262548262548262,0.0131651954602774,0.085117333325724,0.8020877530986904,0.0354663420616688
nail,4.6897141200580045e-05,0.0008999903615105,0.0020811352533343,0.0025034693472328,0.0095180980377866,0.017804940865989598,0.4285714285714285,0.0004539722572509,0.0235470322806376,0.991225584031718,0.015200300198607
