label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
plug,0.0437549271657991,0.0445606070764541,0.0481936943176544,0.1222750367051609,0.1334595327619897,0.13110774078417306,0.0521303258145363,0.063404791929382,0.1566353762369436,0.8591707885409182,0.1322202066611142
nail,0.1244854381496292,0.1341842998956419,0.2022865882192712,0.2753574214095321,0.3196534136705378,0.4282882359906703,0.0576230492196878,0.1394199243379571,0.3174107666811575,0.678810928739025,0.1379861432716156
screw,0.1087963842413626,0.1004135397855913,0.1077095522457835,0.2157202312660206,0.2110836153579185,0.20126615528922553,0.0857142857142857,0.0363682219419924,0.1056564775108568,0.655894488800311,0.0540585204235728
screw,0.0007317731750346,0.0005538408471049,0.0005834237037257,0.0025619228124882,0.0017172030721132,0.0016452553402747996,0.0,0.0,0.0,0.9672370098803336,0.2636402742058009
plug,0.0483763082440937,0.0498792405326166,0.0558267271688517,0.1955987708192656,0.2156955104153037,0.21857683614499024,0.3076923076923077,0.049482976040353,0.1211648591523325,0.9329697402972588,0.0216980624376492
nail,0.0779890908406786,0.063665791959796,0.0635492632955772,0.1641106776425077,0.1401733396623902,0.12558564185653637,0.145054945054945,0.0451954602774274,0.1288150265181597,0.7212597012853249,0.0237419756363203
nail,0.0224262462593213,0.0216209527205058,0.0238075387995765,0.1278476379187777,0.1312926132342097,0.12824975826391918,0.1077551020408163,0.0209331651954602,0.1286874373080931,0.9457746009184204,0.0492942220920547
screw,0.0247063856601524,0.0343584374562248,0.0418697413371478,0.0909167150314124,0.1333222360568972,0.14578755621402228,0.036734693877551,0.043076923076923,0.1420786815762235,0.8949686089884522,0.1278179771373133
screw,0.0804703378064568,0.0777698618546044,0.0834187643392508,0.2346854767458203,0.2419741076845076,0.23474849079181334,0.0523809523809523,0.1050189155107187,0.1359962526246048,0.8715373425284355,0.1024346473123987
screw,0.0614593721482134,0.06624432390954,0.0760759610776639,0.1558878516820204,0.1742201722382614,0.17807581371167008,0.0817582417582417,0.0531147540983606,0.2481236416923988,0.781032283256028,0.0474758971636722
nail,0.011100326445071,0.0109259852195277,0.0124046855256319,0.0675157096886106,0.0728461241167605,0.07478933641877408,0.0076923076923076,0.0136191677175283,0.0881723529315409,0.953421651042012,0.1677714829628138
plug,0.0080066033518991,0.0173052613553338,0.0343849176031594,0.0212966831521933,0.0541870487898379,0.09249122815199079,0.0504201680672268,0.0057503152585119,0.0409173725890326,0.8662379483112309,0.0593956855602639
nail,0.0238144246732603,0.0184923728003512,0.0182096730340718,0.0605957824542966,0.0525698503108525,0.047945135672049284,0.0285714285714285,0.0036822194199243,0.0425988954650239,0.8843446075650095,0.0427195065027777
plug,0.1072463288260956,0.1081089098879147,0.1214158176294147,0.3326088218294192,0.3590071329115726,0.36414072311088536,0.0305835010060362,0.0924590163934426,0.1408327735793099,0.8627973506424061,0.2563070812092145
screw,0.1527248000191326,0.1466165242554034,0.157845715634486,0.3555911503254848,0.3630046257083247,0.35291360694308166,0.0460554371002132,0.1778058007566204,0.1577341728191846,0.783848598357021,0.168129378277702
plug,0.2509420605171519,0.241754014037276,0.3092988490440952,0.4098431301244727,0.4231828063706215,0.4391440179367054,0.0457142857142857,0.2647667087011349,0.3850577774083533,0.5320811027029414,0.2661344853149796
plug,0.02720567153983,0.0253475848797453,0.0271597789262846,0.0776040828796245,0.0767513141135044,0.07521122957302478,0.0571428571428571,0.003076923076923,0.0329925062207916,0.8875603909461417,0.0625878950403162
screw,0.3153124768903103,0.3828458241436276,0.5340964445621923,0.3884746760647298,0.5196041513792731,0.6650572902538716,0.0520325203252032,0.3430012610340479,0.3944699248727719,0.3351555890602373,0.1546752821226238
screw,0.5575664409056974,0.6030371678847384,0.738601545164025,0.6234125957392653,0.7150526097888321,0.7832658563763616,0.0682385575589459,0.5404791929382093,0.7669548405222724,0.3106840406123904,0.7932938559961926
screw,0.0670024583641678,0.0621246391477484,0.0666480962692792,0.2870249643707246,0.2836561922618254,0.27472045484954033,0.1376623376623376,0.0529129886506935,0.1053817781267193,0.9312695915143686,0.0357436962868727
screw,0.1662833566564813,0.1528246432556919,0.154481068465063,0.4181590272244212,0.4082225505786881,0.37390851171121153,0.1212827988338192,0.143203026481715,0.2000250433786446,0.8164616948715245,0.0982835595500681
screw,0.0990164034223989,0.0867935119917666,0.091075659176677,0.3082076855253717,0.2895485339215102,0.275417057224112,0.0531746031746031,0.0913997477931904,0.1719023836339845,0.8561584748010341,0.1122225862842185
screw,0.1057866560162591,0.0929698729315131,0.0917607540581043,0.3290992600145918,0.3081676608340242,0.27574196518954464,0.0484472049689441,0.0971500630517024,0.1250634977791352,0.8759671708125015,0.0867717483823139
nail,0.0193365933606294,0.0183306620214223,0.0213709384252342,0.1078832235062246,0.1081867491124246,0.10805826090433307,0.2409937888198757,0.008171500630517,0.1692301321355221,0.9392890648817788,0.0122349237147747
screw,0.0141398238924,0.0139604546294313,0.0144382251167525,0.0747469094290983,0.0776001140419396,0.07337383796711888,0.0742857142857142,0.0196721311475409,0.0701250242630807,0.9579605027664354,0.044419728906014
plug,0.0038432245310738,0.0060375768876884,0.0193097165498401,0.0102887130659575,0.017892296774604,0.06301592975328268,0.0571428571428571,5.044136191677175e-05,0.0027331887113673,0.9213696488790688,0.162206386542316
screw,0.01165179196335,0.0113909241861751,0.0117997663228714,0.0656179959096646,0.0681732478740324,0.06450938981342388,0.0657142857142857,0.0068095838587641,0.1020658643622034,0.9601830125430189,0.0364653444504443
screw,0.0114601441728305,0.0158646178338785,0.0238866344407121,0.0522440497930084,0.0809030999937428,0.10682058127033107,0.3,0.0207818411097099,0.1343951878300918,0.9395057247425256,0.0493832566057422
nail,0.098557012832953,0.0906513029074444,0.0951772430290299,0.2099483673423411,0.2039970555208934,0.19318027109412383,0.0811428571428571,0.0514501891551071,0.1828822701806279,0.6768971671467082,0.0611139930990929
screw,0.0859025141608931,0.0802245362384562,0.0846901500075061,0.2285862775104488,0.2264008940273111,0.21573452177535374,0.2224489795918367,0.0966456494325346,0.3015415089725731,0.8018900413782567,0.1253302825344816
nail,0.0097653457472045,0.0100114171908193,0.011719923878925,0.050082428059618,0.0552976255928299,0.057427679571466786,0.0285714285714285,0.0085245901639344,0.1302885022934678,0.9320476587312218,0.1857882318485094
nail,0.2102560486287563,0.1905959247893741,0.2047733999252342,0.4458491137881799,0.4314162161313493,0.4135139566835966,0.0152380952380952,0.1777553593947036,0.269661605418339,0.5896024254298436,0.1956037012291668
screw,0.1056211843946667,0.1012147896652444,0.1038875523238482,0.2912269615444333,0.3004001180456848,0.27945813203450526,0.176,0.1136948297604035,0.1536550979242993,0.8838728226667839,0.0466971380455972
screw,0.029378433020763,0.0383432154229496,0.0472718480686212,0.1108252806196814,0.1547588638939045,0.16726384192422739,0.0924675324675324,0.0454981084489281,0.199120487049323,0.8850231523625148,0.0687942449730461
screw,0.0258480332954444,0.0228370627432166,0.0238235162142958,0.0724953636175382,0.0676492093620889,0.06432275588380819,0.0228571428571428,0.0019167717528373,0.0318603823039371,0.8871811454589117,0.145013060469884
screw,0.1023824785453203,0.0954916391839274,0.0964410595086361,0.2840168445560118,0.2822943055041487,0.2587937844863559,0.0195694716242661,0.1149558638083228,0.1399420229525812,0.8509644889393267,0.1481238502301827
screw,0.058192586266112,0.0557245482638842,0.0591941770802981,0.1901571487614465,0.1944897879751013,0.18635523226811726,0.1485714285714285,0.070920554854981,0.1794525728132074,0.8884291593663006,0.0438082023777926
nail,0.1845118734555774,0.1782697752892461,0.2032191217818373,0.3987750537261569,0.4077269448906701,0.411768033712571,0.0434676434676434,0.162421185372005,0.3330800592368899,0.6150559331399373,0.2084081968863546
screw,0.023345604081743,0.0254037998102832,0.031436543081029,0.1009290675028399,0.1168593539967924,0.12790495468557328,0.0677740863787375,0.0279445145018915,0.133021691195697,0.9159741567093732,0.0495228123484134
plug,0.0049315914010893,0.0074644830143588,0.0216558362593182,0.0148768137227428,0.0269356017734098,0.08471028995910329,0.0571428571428571,0.0,0.0045284952856941,0.942012818320416,0.0592983040609183
screw,0.1656536493862198,0.1476060403466797,0.1447236345182003,0.3647305438148776,0.3443013677120734,0.30229495918651733,0.0313186813186813,0.1621185372005044,0.2422354551886101,0.7034356364158213,0.0891279413514428
nail,0.0759801337293931,0.0695089474639084,0.0662980986523166,0.1745696057869493,0.170277784114183,0.15126039477943376,0.0206896551724137,0.0393947036569987,0.1307241170771146,0.7785298561637649,0.0439402897648749
nail,0.1131352131239914,0.1207664571788221,0.1822285953362499,0.2777803208705313,0.3195743082912382,0.4318421099893699,0.0565537555228276,0.1148549810844892,0.231241765802301,0.7290576740957885,0.1431776022551504
nail,0.0099691077527479,0.0105018623088118,0.0131984342654254,0.0426668105274522,0.0501867908663332,0.05607199118054679,0.063003663003663,0.0078184110970996,0.1241118113709651,0.926673619750022,0.123880103605129
screw,0.2117890429169787,0.1687623090067072,0.1512600573613735,0.5203416408800601,0.4443393204370575,0.35891410104906435,0.0799999999999999,0.1437074401008827,0.2359783054211819,0.7688426529710309,0.0983569983800257
plug,0.0624509420370126,0.0558049093754587,0.0587856729674248,0.2605417118475714,0.2498834386539526,0.23941377031530514,0.0267477203647416,0.044640605296343,0.1427085379488222,0.9179217479905508,0.1227323198579548
screw,0.071432854478609,0.0678431801346857,0.0707897456461405,0.2410078256540326,0.2452436845735425,0.23302525962513004,0.0758241758241758,0.0718284993694829,0.1493736926216058,0.8818009937480963,0.0823856270764499
nail,0.0896769657244672,0.0811868359768881,0.0874401576363869,0.1928281696987045,0.1836152122424359,0.17700594347786697,0.038095238095238,0.0636569987389659,0.3066860550237039,0.6966227012141691,0.2024558442628201
nail,0.0248889936231628,0.0217096713650884,0.0233313999397016,0.0518170114858654,0.0492477607463145,0.04806665625582979,0.0571428571428571,0.0001008827238335,0.0032021297798877,0.8051723448217946,0.1300762028537171
screw,0.085770563078402,0.0699560966631844,0.0706143332695687,0.1954313164555242,0.1671974032323673,0.15090515524595807,0.0836236933797909,0.1063303909205548,0.1488714256499355,0.7994720415385846,0.1095975325138887
nail,0.2286487207979093,0.2596811285243195,0.3962721589699209,0.3603765256706876,0.4406444779358949,0.6184067319720965,0.0304761904761904,0.2576040353089533,0.3039333453483323,0.4873350069941918,0.1523802271624824
plug,0.0675743571205677,0.0898809185636864,0.1103532699000959,0.1607763073567431,0.2310071104344063,0.25751176389132086,0.1454545454545454,0.1355359394703657,0.1772687825838223,0.8169648710376388,0.067057632641107
screw,0.0512984932063645,0.0449506572938802,0.0464987435172876,0.1986096334386161,0.1866770534192982,0.17588204513848688,0.0051428571428571,0.0454981084489281,0.1663498331546529,0.8922127735885995,0.1474720531571192
screw,0.0138527180932082,0.0155446675190309,0.020868118472902,0.0694063413003577,0.0800492051090371,0.09064583659501359,0.0317460317460317,0.0153341740226986,0.0543890746523486,0.92025625754499,0.1137046887727551
screw,0.0477372931951176,0.0606906005911257,0.0656753960216646,0.1626846034491049,0.2246727244328175,0.22318431507412975,0.0415584415584415,0.0712736443883984,0.1599984207483243,0.8784719906603317,0.1233432606327966
screw,0.0477122405408939,0.0606898605865133,0.0657009122802554,0.1626536138504367,0.2245748616999471,0.22333379283289254,0.0785714285714285,0.0708701134930643,0.1618741853086984,0.885744334541079,0.0621979297278992
screw,0.0463312012245683,0.045016207015426,0.0493891441239979,0.1692367338861475,0.1761360934446044,0.17367684535559746,0.0614285714285714,0.0543253467843631,0.1661751124342743,0.910359821983172,0.0397880304957853
plug,0.024861524707192,0.0559353930895215,0.0878616400514959,0.0568018542280442,0.1383014923010672,0.19789284890653305,0.037573385518591,0.0761160151324085,0.3271447414136511,0.7917501796647154,0.1588484088558588
plug,0.2099340057530965,0.1685277444912413,0.164106255832886,0.4279485472877237,0.3584120815916486,0.31052891830535984,0.0145772594752186,0.2091298865069356,0.1919197399788737,0.7282873668067374,0.1932844107229477
nail,0.0381237962578557,0.0327513451492096,0.0360521444649127,0.061053866649009,0.0556756466153071,0.05532745071054428,0.0253968253968253,0.0021689785624211,0.0162048905838215,0.7236291890229182,0.0438851557280273
screw,0.0111852262360701,0.0158981326992638,0.0238896900840857,0.0517709518132081,0.0809755275177363,0.10679472360857427,0.3,0.0207818411097099,0.1343951878300918,0.9392208663782164,0.0493557261969046
screw,0.0475964730844238,0.0410422099555928,0.042842167856242,0.1191011921311237,0.1084397260576559,0.10296599821032837,0.0340136054421768,0.0198234552332913,0.1388432254160312,0.8406191118711254,0.1317835275166802
screw,0.1539013157843836,0.1653998975145864,0.2018414342377736,0.3384763768850496,0.3448512668370095,0.34763595201802805,0.0622448979591836,0.1329634300126103,0.4337391009661178,0.585618296000381,0.1774151069457537
nail,0.009118473930135,0.0091558765338428,0.0109983219437536,0.0453807184902119,0.0489434236739403,0.05157831250325929,0.5551020408163265,0.0028751576292559,0.1167972792661476,0.9713084101937048,0.0102723570166848
screw,0.1716808403811633,0.1633914685075831,0.180763743110321,0.2817426296688077,0.2769734497549967,0.2648815387221529,0.0634920634920634,0.1406305170239596,0.4535679306971736,0.4977602232654651,0.0933099276045432
screw,0.1055727964810798,0.092676345300441,0.0943143019674479,0.3241407604781501,0.3049279611642844,0.28248237894071077,0.1472527472527472,0.1016897856242118,0.1276024449015506,0.891985033263531,0.0486695161127941
plug,0.6323979731959282,0.6231525494462733,0.6913759490332371,0.8653873239927615,0.9073737345739348,0.904313684754454,0.0610644257703081,0.4480201765447667,0.3598625490137525,0.4939482411646899,0.5350859318512552
nail,0.2779845360619279,0.2525265153802979,0.2719051053139799,0.3416322397137565,0.3292668343828988,0.31627504429884035,0.0316109422492401,0.1417906683480454,0.2448548598199184,0.337697111582216,0.2284196556868416
screw,0.3538982276859153,0.3366409755400592,0.3564571555638418,0.503890748974106,0.4928733792143379,0.46361495831704397,0.0737541528239202,0.3808827238335435,0.4144458644916058,0.3991641643453992,0.1011098928254363
plug,0.1832916079964357,0.1412167388430424,0.1357432087293959,0.4416695707688563,0.3600436152000244,0.31009623848722384,0.0872180451127819,0.1512736443883985,0.1892060722315106,0.7812300149919033,0.0754957029498174
screw,0.0476005315266579,0.0410429499602053,0.0428414091521911,0.1191022974404553,0.108441120987431,0.10296288922460398,0.0340136054421768,0.0198234552332913,0.1388432254160312,0.8407919611381184,0.1320447735239472
nail,0.1079247499388956,0.0996933062887726,0.1086687802897018,0.2443686414889908,0.2353557693821862,0.22855946703321225,0.2222222222222222,0.077780580075662,0.3116306444153333,0.7413386176876843,0.0430022789467421
screw,0.1056141643864779,0.1012196816041326,0.1038870643730076,0.291219797502469,0.3004210320991915,0.2794650703806951,0.176,0.1136948297604035,0.1536550979242993,0.8839510391144075,0.0467210074958127
screw,0.0589356917400799,0.0657704159175235,0.0692334799956612,0.1912773593003586,0.2303436778761483,0.21773382708292005,0.0827988338192419,0.0769735182849937,0.1844833356431572,0.8811762249075411,0.0681135995460411
nail,0.0547189671248844,0.0495506897824835,0.0523939275484864,0.1435272900042438,0.1382823886883324,0.13262858456308818,0.0369408369408369,0.042421185372005,0.2238329689591033,0.6871824824046936,0.1934885457757113
screw,0.0663823033193346,0.0586768559784713,0.062422096853816,0.1505105831897316,0.1429169587744012,0.13779202217722927,0.0256559766763848,0.0153341740226986,0.1230739495204256,0.7896630112253055,0.2012758440797723
screw,0.0270107252856415,0.0249707502408745,0.0263045379669918,0.065045722003215,0.0637386078292674,0.06106807436800959,0.0685714285714285,0.0012105926860025,0.0363888774942003,0.857848190729625,0.118738506878026
screw,0.0118830573581188,0.0106038953875278,0.0111702918866513,0.078346226455392,0.0749747572741191,0.07183344928404589,0.1406593406593406,0.0123076923076923,0.073715637507165,0.9722153809204944,0.0215554314897355
nail,0.0416638704319595,0.0371682858095863,0.0329409312262857,0.1035029030936802,0.0991998299451993,0.08568253993688249,0.0076190476190476,0.0044388398486759,0.0516225598469694,0.8083524530532981,0.1161447909135007
nail,0.043703831534768,0.032415416948513,0.0335879927199371,0.075091151879826,0.0583318550746416,0.054021406565757386,0.0,0.0,0.0,0.7102992333130972,0.0756560529374616
screw,0.0776728206681811,0.0725966251825565,0.0756314795162272,0.286784191154652,0.286873375192785,0.27197734366463505,0.0130612244897959,0.0682471626733921,0.1250301715896925,0.890180283292005,0.1985153348404279
screw,0.0428327456704408,0.0407329812342901,0.0422960943347326,0.1821023707567491,0.1847657621926341,0.17548489116942148,0.0038461538461538,0.0416141235813367,0.1738862165358519,0.9367149770399292,0.1758078728915166
screw,0.0489817870843072,0.0462537828207871,0.0473731276211435,0.1845387795540237,0.1836377883399299,0.17276325852613678,0.0417910447761194,0.0545271122320302,0.1667911635814346,0.8933283871076673,0.1218872241696487
plug,0.2508812371604877,0.2417576067314248,0.3095315420888562,0.4094278203774598,0.4229598550414699,0.4389749573593247,0.0720238095238095,0.2654224464060529,0.3859152016547775,0.542732921645125,0.279885924529338
screw,0.0581957828769836,0.0662953955255772,0.066596617455597,0.1964094333392483,0.2386579737775906,0.21860946153786665,0.0074074074074074,0.0691046658259773,0.1913703412105987,0.8541948282344388,0.1618117352028628
screw,0.0615443393187554,0.0538472977844348,0.0554283867149507,0.1430982048279681,0.1321842800471503,0.12313632034397437,0.045,0.0248675914249684,0.3356523329304717,0.7793924401653983,0.1479831229807524
screw,0.000695387046653,0.0005210479804946,0.0005488792388428,0.0024295364341618,0.0015892306316517,0.0015226447157676995,0.0,0.0,0.0,0.987532349447894,0.0315977338666129
nail,0.0376144257172515,0.0337155005480627,0.0373787280843546,0.0592575342982027,0.0560540880953406,0.057944908635523186,0.1428571428571428,0.0019167717528373,0.017337014405245,0.6722034028834761,0.0201764948151673
plug,0.3371349746317489,0.2482882886582651,0.2280152601418602,0.5968413687807912,0.4645413463850811,0.3844456984494129,0.1047619047619047,0.2711223203026481,0.2304452758104236,0.675714434894041,0.0862449364366059
plug,0.1748187213628985,0.1667695613188189,0.2264343708257911,0.3467169492009169,0.3565488511369502,0.3893773839264741,0.0676837725381414,0.1647414880201765,0.421044366785504,0.628075657127766,0.1770479127959655
plug,0.6328283498408154,0.6232103488905042,0.6904731209657469,0.8659854191533195,0.9073127138161156,0.903799564676122,0.0534731323722149,0.4483732660781841,0.3577925427689956,0.48994156832661,0.5846082316654616
plug,0.3779003878270511,0.3623508823537144,0.3856834829142544,0.6769185736141707,0.6968740432503764,0.6724816239927214,0.059299191374663,0.2599243379571248,0.2634906306161257,0.6683616910855538,0.2745918122660417
screw,0.0453206146350149,0.0407131310342287,0.0420855822260484,0.2069632338679879,0.1985807509599002,0.18618228545858106,0.0901098901098901,0.0419672131147541,0.0885137049808564,0.9454217092565816,0.0401408004686026
screw,0.1009844689859847,0.0928693678775884,0.0932741097877118,0.3129879232290516,0.3055348446544988,0.27750303498736184,0.0521739130434782,0.0943757881462799,0.1344756454344155,0.8805983882338998,0.0840961733830003
screw,0.0462479733864124,0.0448872823950504,0.0492810094572273,0.1697574778621828,0.1759827896730153,0.17361650449242147,0.0531561461794019,0.0552837326607818,0.1641051064758101,0.903530607184482,0.0830607078463495
plug,0.2525217127883718,0.2448971921018553,0.3009538899658581,0.3379686305280066,0.3229509880862634,0.31796436098100544,0.0857142857142857,0.1258007566204287,0.1950276063564139,0.284444790481268,0.090567064185757
screw,0.0557650047557911,0.0493384440320837,0.0513802929858424,0.1319849335592036,0.1238655520284085,0.11715013894666197,0.0329670329670329,0.0165952080706179,0.0587233283490907,0.8283193551594757,0.0843194918589432
nail,0.0592980683235028,0.0533590981002853,0.0561378255828274,0.1421026179161969,0.1357890852725493,0.13005897942600497,0.0799999999999999,0.0404539722572509,0.1705760194642108,0.6675019131879113,0.062480262856829
screw,0.0746981799482926,0.0655556790065582,0.0701743622780974,0.1665750262034429,0.153877406779743,0.14934687093773957,0.0403809523809523,0.0381841109709962,0.2403930171039714,0.7707794109538323,0.1291672600470432
screw,0.1028914918176506,0.0932260501007737,0.0943803359976676,0.2980626856998033,0.28608972145278,0.2629954270350777,0.0802721088435374,0.1074401008827238,0.1488047719350175,0.8650303225427537,0.0679194223007294
screw,0.1592233594924941,0.1450564137679414,0.1514067044408305,0.3423858969283952,0.3333221821393988,0.31451107404482914,0.0518950437317784,0.1527868852459016,0.2818126572372598,0.6685153198840946,0.1594643285344266
nail,0.0040477982250641,0.0040160848221644,0.0053613687869041,0.0233149984604345,0.0271969878697673,0.032375946534791394,0.0039408866995073,0.001967213114754,0.0459619407398518,0.9568408816494754,0.0697875362663713
screw,0.0299507579919458,0.026994470793571,0.0291756079846088,0.0795510340955562,0.0765185488103327,0.07552373951001969,0.0122448979591836,0.0008070617906683,0.0221402090750766,0.8698993132983047,0.246455148680682
screw,0.0232954313937528,0.0253578602109666,0.0313889351456616,0.1007618997007771,0.1166371644378017,0.12771303168878007,0.0677740863787375,0.0282976040353089,0.1309516852372328,0.9157215315122552,0.0493756418118084
nail,0.0661717594844516,0.0588279242483178,0.061676781697916,0.1734242801637797,0.1591650612216252,0.14939532561768856,0.0468571428571428,0.0426733921815889,0.1147467941762568,0.7326453560017497,0.0548001574212207
nail,0.1049030751641423,0.0794401595937443,0.0755176382048697,0.2905327249407152,0.2384338550604004,0.20492907127504034,0.0742200328407225,0.092156368221942,0.2660767069585114,0.8128824219296126,0.1078427618271844
nail,0.0325253052540579,0.0296733044371935,0.0333071264309079,0.0875429425148445,0.0847096259149796,0.08323629897419979,0.0409703504043126,0.004186633039092,0.1082620764395722,0.7679988900945992,0.2918746121671959
nail,0.057680169543383,0.0518783771152884,0.05464940890167,0.1364019543352963,0.1310948299997228,0.12560219151834986,0.0812030075187969,0.0141740226986128,0.0791015568484215,0.6756161470464285,0.1167352303200593
nail,0.0097119803657579,0.0093191216925644,0.0111088606610071,0.0633382544758023,0.065396605530893,0.06684732812096228,0.0964285714285714,0.0072635561160151,0.1134204289567431,0.9545207450215788,0.0499151206743485
screw,0.0244897964700033,0.0221522251922101,0.0230330120500613,0.137425788041098,0.1324577555348915,0.12618410265125837,0.0406349206349206,0.0244136191677175,0.0966328126517567,0.9515463234278712,0.0777351845580765
screw,0.1532765099841253,0.1415047305617468,0.145797435799737,0.3943072705955748,0.389433578599664,0.36521870703914006,0.1737142857142857,0.1390668348045397,0.1427556693637033,0.8404868087930898,0.1614976249530939
screw,0.0021136543439047,0.0017992562528566,0.0018953617315887,0.0148437056145223,0.0135894949065388,0.013020119419601297,0.2057142857142857,0.0004035308953341,0.0298708341406585,0.9723456823027132,0.0295142090956516
screw,0.1182476970519383,0.1145129888882397,0.1234738038551798,0.3161140655179525,0.3220511099845761,0.31404442287048473,0.0497695852534562,0.1361916771752837,0.1712863325822552,0.8146279686806527,0.1497665955830533
screw,0.0906277756907203,0.0787385052966984,0.0771385811442071,0.3057264707627835,0.28353470476085,0.2527707123194111,0.0995391705069124,0.0815636822194199,0.1279576019854428,0.8992291660830477,0.0611210221396472
plug,0.2808943545276305,0.2749546881512564,0.4047900906705268,0.3823390220901058,0.3987870872903943,0.4395070868061823,0.0765714285714285,0.1782597730138714,0.2383034903723648,0.4544519926283451,0.2219885228947199
screw,0.0600340033605351,0.055500304270761,0.0575059623817795,0.2158483857424153,0.2124729060551475,0.20051148691908113,0.038095238095238,0.0597730138713745,0.2007548774606932,0.8682828506362416,0.1622497322924007
screw,0.1758904008272876,0.1557141522582467,0.1556115196490681,0.4303490335317205,0.405089122792945,0.3679420268758972,0.0434968017057569,0.1606052963430012,0.1623431259000642,0.8023208021323393,0.1701004383997949
screw,0.1245660554222399,0.1059838312988776,0.1010573065347905,0.3276942890419466,0.3034995530746405,0.26327737791726913,0.1571428571428571,0.085296343001261,0.2424296972547166,0.7859882552331735,0.083078573324425
nail,0.0672681406026549,0.0525685528675066,0.0550869758426584,0.1982161433165571,0.1657501784304388,0.15733381734933027,0.0216748768472906,0.0603783102143757,0.1651234465034672,0.817882430125172,0.0787718216014863
screw,0.0985725320653417,0.1024548340356103,0.1169373572095266,0.2507738476596923,0.2630178006221876,0.26020880900726046,0.0394805194805194,0.0789911727616645,0.404256751148534,0.7103627101925497,0.1604362398293993
plug,0.2331076795706685,0.212256232621591,0.2358810276921586,0.3893058277447302,0.3643333903036833,0.34832963497917563,0.0448351648351648,0.1306935687263556,0.2319992089991937,0.4823248842257249,0.1188319345420598
screw,0.0144696968977293,0.0185806268237172,0.0236071933251746,0.0740805409486212,0.097621382813227,0.10809596683485677,0.0104761904761904,0.0182093316519546,0.1204545449845482,0.9261421744509128,0.07824596150502
nail,0.1320130556090908,0.118220536272036,0.1194570282391693,0.3594671017150549,0.3472447684686037,0.3214517330167703,0.0549450549450549,0.0973013871374527,0.2638791136985987,0.7231542011397961,0.1552915678970537
screw,0.0808189564274026,0.0680405015172534,0.0668470254961194,0.2854522115352768,0.2591239877122614,0.23046688664683773,0.089198606271777,0.0682471626733921,0.1354801798549106,0.9005848335856573,0.0833412837151408
screw,0.0608837314767344,0.051977260937734,0.0535824329812816,0.1441709177686573,0.1313049994191626,0.12206007100226707,0.1952380952380952,0.0711223203026481,0.1956241371121554,0.8443992465003872,0.0597554113544631
screw,0.1193461779047338,0.1029531904242875,0.1001372335705194,0.3659407756582433,0.336709744365293,0.29700452708842556,0.0324324324324324,0.0975031525851198,0.1496150648619915,0.8615850752639077,0.1619804321761653
nail,0.0399940079215817,0.0390388112852869,0.0417773014306462,0.0499533064375582,0.0521141237854103,0.050751620876934786,0.0067226890756302,0.0029255989911727,0.0554878723797603,0.7060966879314096,0.0769485177693778
screw,0.0104332501669333,0.0092972618998247,0.0097938658740292,0.081567844954985,0.0780889627296998,0.07481717511106879,0.1142857142857142,0.0090794451450189,0.0721145723309284,0.970657228121776,0.0231975910892267
nail,0.1530376291340446,0.1407663415319181,0.156138935001545,0.2117184383621756,0.1744114260142269,0.16276695947506536,0.1428571428571428,0.040655737704918,0.1766389263066544,0.4730401770740123,0.0306437612688882
nail,0.0941756878293242,0.0700356499834643,0.0699830676967264,0.2621502848928405,0.2025483269648811,0.18655392299603019,0.4571428571428571,0.0598234552332913,0.1701680142725627,0.8577252100418492,0.0116805081410567
screw,0.0439297065661061,0.041538716332739,0.0448314154949942,0.1500031438630584,0.153076143287968,0.14975608170510207,0.0426150121065375,0.0604791929382093,0.1584444875595543,0.887985870745366,0.141023201325267
screw,0.0297456766009347,0.0266085131970738,0.0273665213171942,0.1596261511224205,0.1537900109667449,0.14465260580953648,0.0216216216216216,0.029609079445145,0.0699307824832669,0.9537739181051272,0.1027685267387265
screw,0.0020724161049525,0.0017620904391425,0.0018562107429927,0.0144937447231553,0.0132512021765732,0.012696000548868597,0.0201680672268907,0.0004035308953341,0.0289329520036178,0.970250502015824,0.1079060231921728
nail,0.0335701770621761,0.0301493335874693,0.0317597301795493,0.1716884123271516,0.1652047905677539,0.15828300585678168,0.1007518796992481,0.0242622950819672,0.1503920315995229,0.926613492658908,0.0775806921042275
plug,0.0224018391951364,0.0434304053754658,0.0741646635856959,0.0686071617162091,0.137236240822645,0.19639056425581425,0.0551020408163265,0.0378814627994955,0.0842932351733115,0.8234886910180726,0.0695151609448934
screw,0.058473211093458,0.0632279973226435,0.0626108148167239,0.206771483167642,0.2398967703490185,0.21527238242175575,0.0753799392097264,0.0699117276166456,0.1459439947770307,0.8931540305440194,0.0650514273162427
plug,0.0535005632214856,0.0507052382001094,0.0534607249502746,0.2007439857579869,0.2066421985266578,0.19747503155673823,0.127891156462585,0.0583102143757881,0.094804180269711,0.934390646735298,0.0345534454196831
screw,0.0935900185747183,0.0835847390145201,0.0838770751415843,0.3069938921297152,0.2937718074794398,0.26673637097968367,0.0535147392290249,0.0799495586380832,0.153319461231826,0.8737159284607076,0.1081508681048132
